order_time,dispatch_delay_hrs,distance_km,traffic_level,weather,courier_partner,dispatch_time,promised_delivery_hrs,actual_delivery_hrs,is_delayed
2025-01-21 19:00:00,2.4924744790422513,16.530042596855335,Low,Rain,A,2025-01-21 21:29:32.908124551,5.551001419895178,7.9373361190110225,1
2025-01-01 14:00:00,4.49144054770972,53.424160024886376,High,Storm,B,2025-01-01 18:29:29.185971756,6.78080533416288,10.06616333267599,1
2025-01-26 22:00:00,5.419489062533277,38.759351813037895,Low,Rain,C,2025-01-27 03:25:10.160625118,6.29197839376793,8.40339068984836,1
2025-01-28 20:00:00,3.007886016679653,109.52319051975635,Medium,Storm,C,2025-01-28 23:00:28.389660048,8.650773017325212,9.713693767508637,1
2025-01-13 00:00:00,2.9390071001004725,8.250517884765674,High,Clear,A,2025-01-13 02:56:20.425560360,5.275017262825522,9.442883806099589,1
2025-01-20 21:00:00,3.8116434194512876,83.5880722785833,Medium,Clear,C,2025-01-21 00:48:41.916310023,7.786269075952776,6.833055090072814,0
2025-01-10 14:00:00,3.7527371768236844,22.74738875250487,Medium,Storm,B,2025-01-10 17:45:09.853836566,5.7582462917501624,8.753466975770207,1
2025-01-18 11:00:00,4.936241382794523,38.96636384553654,High,Storm,A,2025-01-18 15:56:10.468978062,6.298878794851218,11.287346153656486,1
2025-01-07 12:00:00,3.12065861078061,50.44617350438585,Medium,Storm,A,2025-01-07 15:07:14.370998811,6.6815391168128615,6.852776293657566,1
2025-01-23 21:00:00,5.978676223016926,109.05379563562194,Medium,Clear,B,2025-01-24 02:58:43.234402861,8.635126521187399,7.758859172006275,0
2025-01-19 08:00:00,0.8270936287700443,29.866813662785194,Medium,Clear,B,2025-01-19 08:49:37.537063572,5.995560455426173,6.843361479555493,1
2025-01-05 00:00:00,0.5174231671938596,11.865747502815756,High,Rain,B,2025-01-05 00:31:02.723401898,5.395524916760525,11.186533741610114,1
2025-01-18 02:00:00,4.021090713577931,38.924062874872305,High,Storm,C,2025-01-18 06:01:15.926568880,6.297468762495743,9.998117989765328,1
2025-01-13 00:00:00,2.141392017990322,13.456440493728469,Medium,Rain,B,2025-01-13 02:08:29.011264764,5.448548016457615,9.011403742100201,1
2025-01-11 13:00:00,1.822103137847161,16.30298182930575,High,Clear,A,2025-01-11 14:49:19.571296249,5.543432727643525,8.51886852063364,1
2025-01-09 03:00:00,2.2154449400235423,69.28822115902818,High,Rain,B,2025-01-09 05:12:55.601784086,7.309607371967607,13.194453026168569,1
2025-01-25 21:00:00,1.9082616080772485,8.247330038839706,Medium,Rain,A,2025-01-25 22:54:29.741789077,5.274911001294657,6.063069651751507,1
2025-01-22 17:00:00,0.6693452731324632,4.680774885834358,High,Clear,A,2025-01-22 17:40:09.642983275,5.156025829527812,7.700076813354749,1
2025-01-22 12:00:00,5.843431733148238,86.01527807498924,Low,Clear,C,2025-01-22 17:50:36.354239332,7.867175935832975,8.28308020609083,1
2025-01-27 10:00:00,1.7141001864902996,44.0360042860843,High,Storm,B,2025-01-27 11:42:50.760671364,6.467866809536144,11.154703356540512,1
2025-01-05 21:00:00,4.537163694241185,15.91966655883092,Low,Rain,C,2025-01-06 01:32:13.789299267,5.530655551961031,4.609864507490277,0
2025-01-07 14:00:00,4.694280170817964,31.17991973230528,Medium,Clear,B,2025-01-07 18:41:39.408614944,6.039330657743509,5.848548320750654,0
2025-01-10 11:00:00,5.610915689039761,77.40829437493548,High,Clear,B,2025-01-10 16:36:39.296480544,7.580276479164516,8.615578334738974,1
2025-01-09 23:00:00,0.6680220140135898,33.78885148976129,Medium,Rain,B,2025-01-09 23:40:04.879250450,6.12629504965871,7.055602508068185,1
2025-01-29 23:00:00,5.296265861458542,59.84801388932854,Medium,Clear,B,2025-01-30 04:17:46.557101252,6.994933796310951,5.5920660035654395,0
2025-01-01 14:00:00,3.399743994618901,15.481741500474001,Medium,Storm,B,2025-01-01 17:23:59.078380628,5.5160580500158005,8.648613507099006,1
2025-01-07 12:00:00,3.978992604812053,70.98314287504819,Medium,Storm,A,2025-01-07 15:58:44.373377323,7.366104762501607,10.81245986744543,1
2025-01-27 23:00:00,4.044586524165686,38.61324437734842,Medium,Rain,A,2025-01-28 03:02:40.511486997,6.287108145911614,8.628672077662422,1
2025-01-11 20:00:00,5.008887927416001,75.60924370891726,High,Storm,B,2025-01-12 01:00:31.996538697,7.520308123630576,12.290239421658383,1
2025-01-07 12:00:00,2.333740271875108,97.19899099417873,Low,Clear,A,2025-01-07 14:20:01.464978750,8.239966366472624,8.26830514595622,1
2025-01-02 22:00:00,4.531781544229964,73.7859239074091,High,Clear,C,2025-01-03 02:31:54.413559228,7.459530796913636,11.59138563192973,1
2025-01-14 11:00:00,3.407179603472084,36.19395994880746,High,Clear,C,2025-01-14 14:24:25.846572499,6.206465331626916,7.223037038314209,1
2025-01-29 12:00:00,4.863667078679413,31.433500484247748,High,Clear,C,2025-01-29 16:51:49.201483244,6.0477833494749245,7.972681458996771,1
2025-01-06 09:00:00,5.948003180235734,39.96309408928031,High,Rain,B,2025-01-06 14:56:52.811448849,6.332103136309343,12.336145539101304,1
2025-01-18 02:00:00,1.6035805957206868,20.589841075144076,Low,Storm,B,2025-01-18 03:36:12.890144595,5.686328035838136,8.89859901393607,1
2025-01-04 22:00:00,5.970567528579989,22.559450251152388,High,Storm,A,2025-01-05 03:58:14.043102888,5.751981675038413,11.341702975051772,1
2025-01-27 02:00:00,0.9939668485552571,95.09224112611997,Medium,Clear,A,2025-01-27 02:59:38.280654798,8.169741370870666,7.12476980501887,0
2025-01-13 03:00:00,0.5127465134764763,46.78317660438595,High,Rain,A,2025-01-13 03:30:45.887448513,6.559439220146198,12.548988201219636,1
2025-01-12 18:00:00,0.742890648978072,52.88342648789971,High,Clear,C,2025-01-12 18:44:34.406336320,6.762780882929991,11.124213574208843,1
2025-01-03 20:00:00,2.3798032260521893,71.69188640245052,Low,Clear,C,2025-01-03 22:22:47.291613787,7.389729546748351,8.107979814252541,1
2025-01-28 11:00:00,3.980984818731388,71.16876592303417,Low,Rain,C,2025-01-28 14:58:51.545347431,7.372292197434472,6.878282554253835,0
2025-01-01 10:00:00,0.879662474883173,9.017847711109162,Medium,Rain,C,2025-01-01 10:52:46.784909578,5.300594923703639,7.425189732619616,1
2025-01-11 13:00:00,0.5311619799126199,99.9533535741822,High,Clear,A,2025-01-11 13:31:52.183127686,8.33177845247274,11.917018516764555,1
2025-01-23 21:00:00,5.654000656523372,22.101859833648792,High,Storm,B,2025-01-24 02:39:14.402363482,5.736728661121626,10.221111330799362,1
2025-01-06 13:00:00,5.020596497669613,87.0455246899106,High,Clear,B,2025-01-06 18:01:14.147391612,7.901517489663687,11.088194413761276,1
2025-01-30 15:00:00,4.950507441264671,92.94784758725183,Medium,Storm,C,2025-01-30 19:57:01.826788554,8.098261586241728,9.584802424885556,1
2025-01-01 22:00:00,5.364333515260874,86.07304455686632,Low,Storm,B,2025-01-02 03:21:51.600654939,7.869101485228877,9.007508089342132,1
2025-01-15 09:00:00,4.350188500246574,69.89833993994328,Medium,Rain,B,2025-01-15 13:21:00.678600889,7.329944664664776,10.840535481918215,1
2025-01-13 13:00:00,1.074222713614448,2.73847065595706,High,Rain,B,2025-01-13 14:04:27.201769010,5.091282355198569,10.306351025450835,1
2025-01-16 02:00:00,2.695051034405477,43.88468359121731,Low,Clear,C,2025-01-16 04:41:42.183723858,6.46282278637391,5.356843140207213,0
2025-01-17 11:00:00,4.477322175555463,72.97589209414716,Low,Storm,A,2025-01-17 15:28:38.359831998,7.432529736471572,8.055929704932757,1
2025-01-10 01:00:00,2.041839534353365,47.106704214782106,Medium,Storm,A,2025-01-10 03:02:30.622323670,6.57022347382607,7.709241368484208,1
2025-01-06 20:00:00,4.2807350027493065,103.75410749462476,Low,Clear,B,2025-01-07 00:16:50.646009896,8.458470249820826,7.6028968750631885,0
2025-01-26 15:00:00,0.634741465472088,37.74747076660422,Low,Clear,A,2025-01-26 15:38:05.069275699,6.258249025553474,6.404779303574811,1
2025-01-09 17:00:00,2.1837553748377627,35.93064030258059,High,Clear,A,2025-01-09 19:11:01.519349416,6.197688010086019,9.683244732274844,1
2025-01-26 22:00:00,3.5202168495244495,32.6537254780263,High,Rain,C,2025-01-27 01:31:12.780658286,6.08845751593421,11.57294436576816,1
2025-01-26 15:00:00,3.9764940622843326,40.600923406334665,Low,Clear,C,2025-01-26 18:58:35.378624222,6.3533641135444885,5.603252126389697,0
2025-01-29 10:00:00,3.6737236545405096,67.33119075338827,Low,Clear,B,2025-01-29 13:40:25.405156347,7.244373025112942,8.165003739696457,1
2025-01-20 03:00:00,4.337659518403862,85.1348200184383,Medium,Storm,B,2025-01-20 07:20:15.574266254,7.837827333947944,11.065671649084397,1
2025-01-15 19:00:00,0.5334881153191149,79.84558221091542,Medium,Clear,B,2025-01-15 19:32:00.557215148,7.661519407030514,7.401556040011171,0
2025-01-14 11:00:00,1.0551765998763682,97.11842057779607,Low,Storm,C,2025-01-14 12:03:18.635759553,8.237280685926535,9.20520988880451,1
2025-01-06 12:00:00,5.279193387535297,106.42376546419356,High,Storm,A,2025-01-06 17:16:45.096195126,8.547458848806452,13.647741363348196,1
2025-01-06 06:00:00,4.249617542495887,98.1134060388588,Low,Rain,C,2025-01-06 10:14:58.623152985,8.27044686796196,12.430523116025126,1
2025-01-05 09:00:00,1.1211240347730622,3.254503001548194,Low,Clear,C,2025-01-05 10:07:16.046525182,5.10848343338494,4.050185865509388,0
2025-01-26 03:00:00,5.131409405692186,88.57423647268666,High,Clear,A,2025-01-26 08:07:53.073860491,7.952474549089556,10.426311246122724,1
2025-01-16 17:00:00,1.8322716980351181,25.79954926058146,High,Storm,A,2025-01-16 18:49:56.178112926,5.859984975352715,10.917419035650349,1
2025-01-03 02:00:00,3.130429363073729,16.818437082249936,Medium,Rain,B,2025-01-03 05:07:49.545707066,5.560614569408331,8.10227859392427,1
2025-01-02 04:00:00,1.2985808208656315,76.98016539109713,Medium,Rain,A,2025-01-02 05:17:54.890955117,7.566005513036571,7.580425519515978,1
2025-01-20 05:00:00,4.405605310319387,39.0494402535157,Medium,Clear,A,2025-01-20 09:24:20.179117148,6.301648008450523,7.607535702750697,1
2025-01-13 07:00:00,4.1676993155784725,7.796942441082748,Medium,Storm,A,2025-01-13 11:10:03.717536080,5.259898081369425,8.552190030050845,1
2025-01-13 08:00:00,1.661118591413749,17.377938393405,High,Clear,A,2025-01-13 09:39:40.026929090,5.5792646131135,8.154470972322772,1
2025-01-17 22:00:00,5.24870421771351,1.1106006075253667,Low,Clear,B,2025-01-18 03:14:55.335183770,5.0370200202508455,7.743638313583109,1
2025-01-26 12:00:00,2.707183133208417,108.48361165402017,Medium,Clear,B,2025-01-26 14:42:25.859279548,8.616120388467339,9.843825771393131,1
2025-01-17 20:00:00,2.1088330008890797,3.929540077107392,Medium,Clear,A,2025-01-17 22:06:31.798803200,5.130984669236913,6.3054346022251195,1
2025-01-15 09:00:00,1.337812742054945,25.925236571631817,High,Storm,A,2025-01-15 10:20:16.125871398,5.864174552387727,12.051727742168739,1
2025-01-26 21:00:00,1.963924068835456,50.535270901860976,High,Rain,B,2025-01-26 22:57:50.126647806,6.684509030062032,12.84322508877007,1
2025-01-18 11:00:00,0.6211480667309934,43.431987788147474,Low,Clear,B,2025-01-18 11:37:16.133040231,6.447732926271582,6.425823437989303,0
2025-01-08 13:00:00,3.7079162085086357,109.49537935262032,Low,Clear,A,2025-01-08 16:42:28.498350632,8.649845978420677,8.528885983287823,0
2025-01-01 00:00:00,5.132269104891713,5.794384542410512,High,Clear,C,2025-01-01 05:07:56.168777611,5.193146151413684,7.249576083693523,1
2025-01-24 14:00:00,3.51939247192903,61.95355021356914,Medium,Clear,B,2025-01-24 17:31:09.812898944,7.065118340452305,6.487746570222617,0
2025-01-16 10:00:00,1.7060067905813163,81.9770560404005,Medium,Rain,B,2025-01-16 11:42:21.624446091,7.732568534680016,9.421670852394497,1
2025-01-28 12:00:00,0.6851804801763,111.87205886805909,Medium,Rain,B,2025-01-28 12:41:06.649728633,8.729068628935302,10.794528679125069,1
2025-01-18 22:00:00,1.6804544029234156,74.8241790027228,Low,Rain,A,2025-01-18 23:40:49.635850522,7.49413930009076,11.092435347594265,1
2025-01-13 20:00:00,2.788667854391008,96.64687308539976,Medium,Rain,A,2025-01-13 22:47:19.204275807,8.221562436179992,8.119067614753847,0
2025-01-06 16:00:00,4.677862857848881,10.96326760359646,Medium,Clear,B,2025-01-06 20:40:40.306288256,5.365442253453216,6.710376529530828,1
2025-01-09 09:00:00,1.5331356889577576,46.926801801494356,High,Storm,A,2025-01-09 10:31:59.288480248,6.564226726716479,10.552350748190293,1
2025-01-19 03:00:00,4.4588529934507735,45.49970900300903,Medium,Rain,A,2025-01-19 07:27:31.870776423,6.516656966766968,8.412137123323182,1
2025-01-14 00:00:00,5.26813407593536,106.4682977582304,High,Rain,B,2025-01-14 05:16:05.282673366,8.54894325860768,12.824545402146079,1
2025-01-05 20:00:00,2.996707664595964,19.013169380329717,Medium,Clear,A,2025-01-05 22:59:48.147592545,5.6337723126776575,7.488049222143321,1
2025-01-28 17:00:00,5.017875954034263,19.074454508059002,Low,Clear,C,2025-01-28 22:01:04.353434522,5.635815150268633,5.1358573793027285,0
2025-01-24 22:00:00,3.5506154141930257,40.09841983641002,Medium,Clear,A,2025-01-25 01:33:02.215491094,6.336613994547001,6.858061921176212,1
2025-01-11 03:00:00,4.003999603944978,7.481459636653672,Medium,Clear,A,2025-01-11 07:00:14.398574202,5.249381987888456,5.822648666164691,1
2025-01-23 08:00:00,3.394531531860115,22.712506837646316,High,Storm,B,2025-01-23 11:23:40.313514696,5.757083561254877,9.597076811134318,1
2025-01-26 01:00:00,3.0474499421323795,115.85994698694249,High,Storm,B,2025-01-26 04:02:50.819791675,8.861998232898083,13.765227880759642,1
2025-01-04 02:00:00,1.7905939297671714,51.95388884419357,High,Rain,C,2025-01-04 03:47:26.138147161,6.731796294806452,12.936122557913503,1
2025-01-17 01:00:00,2.167567327035753,76.21028580226994,Medium,Storm,A,2025-01-17 03:10:03.242377329,7.540342860075665,8.667108049232683,1
2025-01-09 17:00:00,2.0948356541898496,87.40723986201179,Medium,Rain,C,2025-01-09 19:05:41.408355084,7.9135746620670595,10.742540271548327,1
2025-01-20 18:00:00,3.598089120245981,44.668407433856856,Low,Rain,C,2025-01-20 21:35:53.120832885,6.488946914461895,8.157866943160966,1
2025-01-18 09:00:00,1.1597453116313945,18.520021854851517,Medium,Storm,B,2025-01-18 10:09:35.083121871,5.617334061828384,8.780988084864987,1
2025-01-15 10:00:00,5.542354298862843,25.583140930391917,Low,Rain,A,2025-01-15 15:32:32.475475906,5.852771364346397,9.600268306235588,1
2025-01-23 00:00:00,4.463603299057123,38.27871071309263,High,Clear,B,2025-01-23 04:27:48.971876605,6.275957023769754,7.268117124105305,1
2025-01-27 15:00:00,2.707950970022565,76.69214202191485,High,Rain,C,2025-01-27 17:42:28.623492082,7.556404734063828,11.218269643954848,1
2025-01-08 10:00:00,1.3724327948950787,48.395385341597475,High,Clear,C,2025-01-08 11:22:20.758061622,6.6131795113865826,9.174669897656822,1
2025-01-08 13:00:00,5.350956933468997,1.810949050115246,Low,Storm,B,2025-01-08 18:21:03.444960488,5.060364968337175,8.525789389181456,1
2025-01-28 15:00:00,5.030779495556408,63.28545502302915,Medium,Storm,B,2025-01-28 20:01:50.806184001,7.109515167434305,9.641981222102247,1
2025-01-02 00:00:00,4.4694685399444865,110.66009363698272,High,Rain,B,2025-01-02 04:28:10.086743798,8.688669787899425,12.44391818892828,1
2025-01-08 11:00:00,1.993508760761833,97.63723571003281,Medium,Clear,B,2025-01-08 12:59:36.631538743,8.25457452366776,8.933494849110255,1
2025-01-30 13:00:00,2.713456505885179,99.20015317989609,Medium,Rain,B,2025-01-30 15:42:48.443421186,8.306671772663202,9.392937040061415,1
2025-01-21 20:00:00,1.0651153884883284,95.6119040951296,High,Storm,C,2025-01-21 21:03:54.415398556,8.187063469837653,14.057595404053009,1
2025-01-07 16:00:00,1.5397173860014244,39.52396824764042,Low,Rain,B,2025-01-07 17:32:22.982589603,6.317465608254681,8.856430605608672,1
2025-01-08 08:00:00,4.8065915052420305,92.05806621677264,Medium,Rain,A,2025-01-08 12:48:23.729418871,8.068602207225755,9.150490392800922,1
2025-01-12 20:00:00,4.432712953678761,18.036201579531966,High,Clear,C,2025-01-13 00:25:57.766633244,5.601206719317732,8.535252285795837,1
2025-01-03 14:00:00,3.764171696367641,79.26822152583847,Medium,Storm,C,2025-01-03 17:45:51.018106924,7.642274050861282,10.866957812450536,1
2025-01-28 13:00:00,5.42649699259395,77.34665943551434,Medium,Rain,A,2025-01-28 18:25:35.389173338,7.578221981183811,7.686184674020558,1
2025-01-28 17:00:00,3.7079658479717494,4.042806091678425,Medium,Clear,A,2025-01-28 20:42:28.677052699,5.134760203055947,5.435869010174662,1
2025-01-07 11:00:00,3.068323999799859,94.76844589732086,Medium,Rain,C,2025-01-07 14:04:05.966399279,8.158948196577363,9.052048874693721,1
2025-01-20 12:00:00,2.372039104681695,108.48652450632054,Medium,Clear,B,2025-01-20 14:22:19.340776855,8.616217483544018,8.60002987429521,0
2025-01-03 00:00:00,5.672466781548949,32.82241813818081,Low,Clear,C,2025-01-03 05:40:20.880413576,6.094080604606027,6.551842841463308,1
2025-01-04 11:00:00,0.9549350383839442,97.67449617815195,Low,Rain,C,2025-01-04 11:57:17.766138182,8.255816539271732,12.268985513200073,1
2025-01-16 00:00:00,5.619880546334446,10.806310651571836,High,Storm,A,2025-01-16 05:37:11.569966802,5.360210355052395,10.333912574214375,1
2025-01-29 16:00:00,5.046930629620601,72.39617513306686,Low,Storm,C,2025-01-29 21:02:48.950266635,7.413205837768896,10.878731496990822,1
2025-01-07 03:00:00,1.2146145849463572,58.79197697477898,Low,Clear,B,2025-01-07 04:12:52.612505805,6.959732565825966,6.1192343790769606,0
2025-01-27 05:00:00,3.6074139672138945,65.964900463771,Low,Storm,A,2025-01-27 08:36:26.690281970,7.198830015459033,8.703809952475558,1
2025-01-15 05:00:00,5.266013899619978,111.21841902423706,Medium,Clear,C,2025-01-15 10:15:57.650038632,8.707280634141235,9.294339229989918,1
2025-01-20 19:00:00,3.6449503998393453,104.68651442237557,Medium,Storm,C,2025-01-20 22:38:41.821439420,8.489550480745852,10.691311529152813,1
2025-01-03 14:00:00,5.489599018583423,94.42495521153108,High,Rain,B,2025-01-03 19:29:22.556466898,8.147498507051036,12.819079625223734,1
2025-01-30 04:00:00,5.686410992488233,33.570116463726144,High,Storm,C,2025-01-30 09:41:11.079572956,6.119003882124205,10.763489436436519,1
2025-01-15 23:00:00,2.8231148720136825,109.5064168136449,High,Clear,C,2025-01-16 01:49:23.213539250,8.650213893788163,12.983508449706664,1
2025-01-24 08:00:00,2.5752251377347797,12.603415403201154,Medium,Clear,C,2025-01-24 10:34:30.810495845,5.420113846773372,5.131671675745799,0
2025-01-14 14:00:00,5.649766346830362,102.54617677049575,Low,Storm,C,2025-01-14 19:38:59.158848588,8.418205892349858,9.397356571633761,1
2025-01-06 20:00:00,4.213270336323174,40.05104861007933,Low,Rain,B,2025-01-07 00:12:47.773210762,6.335034953669311,7.48015932941159,1
2025-01-09 22:00:00,1.1381247474149312,7.398905087776021,Medium,Clear,C,2025-01-09 23:08:17.249090694,5.246630169592534,5.916531305274151,1
2025-01-19 02:00:00,0.7326046207247465,80.65348112464905,High,Clear,C,2025-01-19 02:43:57.376634610,7.688449370821635,12.944971822034088,1
2025-01-14 05:00:00,3.605459780484947,28.522311469598698,High,Clear,C,2025-01-14 08:36:19.655209746,5.95074371565329,8.426761032355305,1
2025-01-02 07:00:00,5.615940309911335,29.984963977891198,High,Clear,A,2025-01-02 12:36:57.385115679,5.99949879926304,11.148124324619804,1
2025-01-28 21:00:00,5.143367863232001,37.419612781223805,Medium,Clear,B,2025-01-29 02:08:36.124307635,6.247320426040794,6.236479658480969,0
2025-01-12 20:00:00,4.217162605553851,8.57848733279949,High,Rain,A,2025-01-13 00:13:01.785379994,5.285949577759983,10.006137347780347,1
2025-01-13 16:00:00,1.2651371689009814,22.07813015959223,High,Storm,A,2025-01-13 17:15:54.493808043,5.735937671986408,9.825660600354656,1
2025-01-18 20:00:00,1.8982726106178256,1.611615682681676,Medium,Rain,B,2025-01-18 21:53:53.781398224,5.0537205227560555,6.8557067225069055,1
2025-01-20 20:00:00,5.315311746039389,54.00373301158863,Low,Rain,A,2025-01-21 01:18:55.122285740,6.8001244337196205,8.043983793567582,1
2025-01-12 21:00:00,1.5054398016129524,11.026389912738583,Medium,Clear,A,2025-01-12 22:30:19.583285806,5.367546330424619,4.531165506413935,0
2025-01-06 23:00:00,2.03141674537739,82.23566000025968,Medium,Rain,A,2025-01-07 01:01:53.100283357,7.741188666675322,8.08913839906966,1
2025-01-18 15:00:00,1.2128035815749307,29.03911929180616,Medium,Clear,B,2025-01-18 16:12:46.092893670,5.967970643060205,7.734087327709819,1
2025-01-01 18:00:00,4.218595272779261,113.28532314018608,Medium,Rain,C,2025-01-01 22:13:06.942982004,8.776177438006203,11.840563379540182,1
2025-01-01 17:00:00,5.691902679497653,104.67894366043966,Low,Clear,B,2025-01-01 22:41:30.849646192,8.489298122014656,8.760898489637151,1
2025-01-25 13:00:00,1.9793241737746228,35.44346650121678,High,Clear,B,2025-01-25 14:58:45.567025590,6.181448883373893,9.037432921689811,1
2025-01-16 10:00:00,3.1147363431754056,94.20263910414477,Medium,Rain,B,2025-01-16 13:06:53.050835430,8.14008797013816,10.134507672371361,1
2025-01-08 06:00:00,3.9888685684116236,96.58614365511194,Low,Rain,A,2025-01-08 09:59:19.926846283,8.219538121837065,9.442629192944693,1
2025-01-09 01:00:00,5.9970643651859685,118.40101057961485,High,Storm,C,2025-01-09 06:59:49.431714669,8.946700352653828,12.812848852669262,1
2025-01-21 21:00:00,1.0764443574866467,72.14295843463651,High,Storm,B,2025-01-21 22:04:35.199686953,7.404765281154551,13.122179394385459,1
2025-01-05 16:00:00,3.2421393972814005,10.753922422595801,High,Storm,B,2025-01-05 19:14:31.701830211,5.358464080753193,10.096241385660935,1
2025-01-05 17:00:00,2.6181606594637503,77.97363024223934,Medium,Rain,C,2025-01-05 19:37:05.378374070,7.599121008074645,9.924856721103536,1
2025-01-10 05:00:00,5.262010908722953,75.3725900567482,Medium,Rain,C,2025-01-10 10:15:43.239271402,7.512419668558273,7.849980704935087,1
2025-01-29 05:00:00,3.1178225205641077,76.96371871303138,High,Clear,C,2025-01-29 08:07:04.161074030,7.565457290434379,10.250028488459709,1
2025-01-27 19:00:00,1.1103763852183146,37.55033212440117,High,Storm,A,2025-01-27 20:06:37.354986784,6.251677737480039,10.098317933042592,1
2025-01-11 23:00:00,3.98933279907621,103.30187062455961,High,Clear,C,2025-01-12 02:59:21.598076673,8.44339568748532,11.927451439830257,1
2025-01-03 06:00:00,4.739293400451339,115.17718977169402,High,Clear,A,2025-01-03 10:44:21.456241623,8.839239659056467,12.834517511633653,1
2025-01-27 18:00:00,0.5158468841608803,26.907789044400033,High,Clear,B,2025-01-27 18:30:57.048782979,5.896926301480001,10.35662569069382,1
2025-01-20 01:00:00,5.224261769813462,11.49010681826069,High,Clear,A,2025-01-20 06:13:27.342371326,5.38300356060869,7.754023827662831,1
2025-01-07 17:00:00,1.523126500031161,24.149668947049605,Low,Storm,C,2025-01-07 18:31:23.255400111,5.8049889649016535,6.677089872869285,1
2025-01-16 19:00:00,3.536381505593578,98.64570457143054,High,Clear,A,2025-01-16 22:32:10.973420138,8.288190152381018,10.86959654440875,1
2025-01-04 14:00:00,2.7868862537809758,81.52071154356184,Medium,Rain,C,2025-01-04 16:47:12.790513611,7.717357051452062,9.01804412943835,1
2025-01-03 06:00:00,4.458095991357917,76.68963373835606,Medium,Rain,A,2025-01-03 10:27:29.145568888,7.556321124611869,9.987554500758307,1
2025-01-20 19:00:00,2.54138888132158,48.813383078021516,Medium,Rain,B,2025-01-20 21:32:28.999972759,6.627112769267384,7.224330477141482,1
2025-01-08 09:00:00,5.283697471749409,69.76152860986085,High,Storm,A,2025-01-08 14:17:01.310898296,7.325384286995361,10.570989224714623,1
2025-01-17 06:00:00,4.517729985273347,37.63702090764972,Medium,Clear,B,2025-01-17 10:31:03.827946982,6.254567363588324,5.908119066230949,0
2025-01-15 12:00:00,4.062422440846069,57.786809450737394,Low,Storm,C,2025-01-15 16:03:44.720787045,6.926226981691246,9.65273304609067,1
2025-01-01 07:00:00,4.879323275595699,95.37450037610805,High,Clear,B,2025-01-01 11:52:45.563792145,8.179150012536935,10.151693321446315,1
2025-01-14 00:00:00,4.647126692106102,117.7677500972,Medium,Storm,C,2025-01-14 04:38:49.656091581,8.925591669906666,11.774704965513076,1
2025-01-19 10:00:00,0.6976627120685434,111.96618190718642,Low,Storm,C,2025-01-19 10:41:51.585763448,8.732206063572882,11.097543797599815,1
2025-01-14 15:00:00,2.6710389461465547,112.13004719870361,Low,Clear,B,2025-01-14 17:40:15.740206129,8.737668239956786,10.284463826696161,1
2025-01-03 05:00:00,5.619440135240694,48.864624446806374,Medium,Storm,B,2025-01-03 10:37:09.984486867,6.628820814893546,7.826566148456457,1
2025-01-10 22:00:00,1.1914834794572442,56.78599578030812,Low,Clear,A,2025-01-10 23:11:29.340526045,6.892866526010271,5.286394659213408,0
2025-01-10 12:00:00,4.554031027376282,84.9706121679088,Medium,Rain,A,2025-01-10 16:33:14.511698553,7.832353738930293,10.430895499145404,1
2025-01-25 02:00:00,5.860254962344313,110.74083943810282,Low,Rain,B,2025-01-25 07:51:36.917864438,8.691361314603427,10.971235852448187,1
2025-01-03 02:00:00,0.787092459747344,17.897316862898073,High,Rain,B,2025-01-03 02:47:13.532855089,5.59657722876327,10.799075235957789,1
2025-01-26 08:00:00,4.252066343446358,37.2047817954363,High,Storm,B,2025-01-26 12:15:07.438836405,6.24015939318121,10.192331688926926,1
2025-01-26 03:00:00,3.074847777155667,17.570374506699032,High,Rain,B,2025-01-26 06:04:29.451997761,5.585679150223301,11.360829757548965,1
2025-01-11 23:00:00,3.685463904560972,73.82901506517518,High,Clear,C,2025-01-12 02:41:07.670056419,7.460967168839173,9.827541361764101,1
2025-01-18 09:00:00,0.9693773506637866,37.44981862961696,High,Rain,B,2025-01-18 09:58:09.758462390,6.248327287653899,11.45038776633053,1
2025-01-04 23:00:00,0.7365382352681671,39.80683444899624,Medium,Rain,B,2025-01-04 23:44:11.537646964,6.326894481633208,7.8673263698822655,1
2025-01-04 15:00:00,4.16776663303007,9.43899917906953,High,Storm,B,2025-01-04 19:10:03.959878908,5.314633305968984,10.66901489625332,1
2025-01-04 05:00:00,5.0282018640139485,42.62573135510344,High,Clear,B,2025-01-04 10:01:41.526710450,6.420857711836781,8.225727260521792,1
2025-01-12 23:00:00,4.80108434213132,103.63708438078865,High,Storm,C,2025-01-13 03:48:03.903631671,8.454569479359622,13.954247786605615,1
2025-01-05 23:00:00,3.4909315032643056,28.73566461500936,High,Storm,A,2025-01-06 02:29:27.353411750,5.957855487166979,11.615444746690923,1
2025-01-21 10:00:00,1.04926751624898,83.72730847899781,Low,Clear,A,2025-01-21 11:02:57.363058496,7.790910282633261,7.906888440915958,1
2025-01-19 19:00:00,4.2842444410980765,75.92577304769253,High,Storm,A,2025-01-19 23:17:03.279987952,7.530859101589751,14.174755826791445,1
2025-01-21 19:00:00,1.8303888595478028,103.75466839592472,High,Clear,A,2025-01-21 20:49:49.399894372,8.458488946530824,11.665649267343206,1
2025-01-07 20:00:00,5.51087786522061,16.74226577047355,Medium,Rain,A,2025-01-08 01:30:39.160314795,5.558075525682452,8.47682928571912,1
